Testing v8 version different from logging version
Code move event for unknown code: 0x51000245c0
Statistical profiling result from isolate-0x1e4b5c0-v8.log, (57787 ticks, 1858 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
      3    0.0%    0.0%  LazyCompile: *after /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/node_modules/after/index.js:3:15
      3    0.0%    0.0%  LazyCompile: *Zlib.close zlib.js:456:32
      3    0.0%    0.0%  LazyCompile: *Transform _stream_transform.js:89:19
      3    0.0%    0.0%  LazyCompile: *ToString native runtime.js:563:18
      3    0.0%    0.0%  LazyCompile: *ToNumber native runtime.js:542:18
      3    0.0%    0.0%  LazyCompile: *Polling.write /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:262:36
      3    0.0%    0.0%  LazyCompile: *Negotiator.(anonymous function) /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/negotiator.js:25:43
      3    0.0%    0.0%  LazyCompile: *ArrayBuffer native arraybuffer.js:13:32
      3    0.0%    0.0%  LazyCompile: *Accepts /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/index.js:8:17
      3    0.0%    0.0%  KeyedStoreIC:  {923}
      3    0.0%    0.0%  Handler: writev
      3    0.0%    0.0%  Handler: toString {NaN}
      3    0.0%    0.0%  Handler: statusMessage
      3    0.0%    0.0%  Handler: read {2}
      3    0.0%    0.0%  Handler: read {1}
      3    0.0%    0.0%  Handler: length {2}
      3    0.0%    0.0%  Handler: domain {1}
      3    0.0%    0.0%  Handler: allowHalfOpen
      3    0.0%    0.0%  Handler: _strategy
      3    0.0%    0.0%  Handler: _headerNames {1}
      3    0.0%    0.0%  Handler: _dump
      3    0.0%    0.0%  Handler: Uint8Array
      3    0.0%    0.0%  Handler: An IC handler from the snapshot {29}
      3    0.0%    0.0%  Handler: An IC handler from the snapshot {15}
      3    0.0%    0.0%  Builtin: FunctionApply
      2    0.0%    0.0%  Stub: ToBooleanStub(Undefined,SpecObject)
      2    0.0%    0.0%  Stub: ToBooleanStub(Undefined,Null)
      2    0.0%    0.0%  Stub: ToBooleanStub(String)
      2    0.0%    0.0%  Stub: StoreTransitionStub
      2    0.0%    0.0%  Stub: StoreFieldStub {6}
      2    0.0%    0.0%  Stub: RecordWriteStub {9}
      2    0.0%    0.0%  Stub: RecordWriteStub {5}
      2    0.0%    0.0%  Stub: RecordWriteStub {2}
      2    0.0%    0.0%  Stub: RecordWriteStub {25}
      2    0.0%    0.0%  Stub: RecordWriteStub {1}
      2    0.0%    0.0%  Stub: RecordWriteStub {18}
      2    0.0%    0.0%  Stub: RecordWriteStub {17}
      2    0.0%    0.0%  Stub: RecordWriteStub {14}
      2    0.0%    0.0%  Stub: RecordWriteStub {13}
      2    0.0%    0.0%  Stub: LoadFieldStub {8}
      2    0.0%    0.0%  Stub: LoadFieldStub {7}
      2    0.0%    0.0%  Stub: LoadFieldStub {3}
      2    0.0%    0.0%  Stub: LoadConstantStub {1}
      2    0.0%    0.0%  Stub: InternalArraySingleArgumentConstructorStub
      2    0.0%    0.0%  Stub: GrowArrayElementsStub {2}
      2    0.0%    0.0%  Stub: FastNewContextStub {4}
      2    0.0%    0.0%  Stub: CompareICStub {5}
      2    0.0%    0.0%  Stub: CompareICStub {3}
      2    0.0%    0.0%  Stub: CompareICStub {1}
      2    0.0%    0.0%  Stub: CompareICStub {15}
      2    0.0%    0.0%  Stub: CallFunctionStub_Args5
      2    0.0%    0.0%  Stub: CallFunctionStub_Args0
      2    0.0%    0.0%  Stub: CallApiAccessorStub {2}
      2    0.0%    0.0%  Stub: BinaryOpICStub {1}
      2    0.0%    0.0%  StorePolymorphicIC: read {4}
      2    0.0%    0.0%  StorePolymorphicIC: _idlePrev {1}
      2    0.0%    0.0%  StorePolymorphicIC: _idlePrev
      2    0.0%    0.0%  StorePolymorphicIC: _idleNext {1}
      2    0.0%    0.0%  RegExp: ^Trailer$
      2    0.0%    0.0%  RegExp: ^Date$
      2    0.0%    0.0%  LazyCompile: ~tickOnSocket _http_client.js:472:22
      2    0.0%    0.0%  LazyCompile: ~onParserExecute _http_server.js:370:27
      2    0.0%    0.0%  LazyCompile: ~nextTick node.js:478:22
      2    0.0%    0.0%  LazyCompile: ~exports.decodePayloadAsBinary /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:423:42
      2    0.0%    0.0%  LazyCompile: ~asyncCallback dns.js:61:32
      2    0.0%    0.0%  LazyCompile: ~Zlib._processChunk zlib.js:506:40
      2    0.0%    0.0%  LazyCompile: ~Url.parse url.js:88:31
      2    0.0%    0.0%  LazyCompile: ~Socket.setTransport /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/socket.js:143:42
      2    0.0%    0.0%  LazyCompile: ~LocalTimezoneString native date.js:153:29
      2    0.0%    0.0%  LazyCompile: ~IncomingMessage._addHeaderLines _http_incoming.js:94:53
      2    0.0%    0.0%  LazyCompile: ~Emitter.emit /var/app/current/node_modules/socket.io/node_modules/socket.io-parser/node_modules/component-emitter/index.js:126:34
      2    0.0%    0.0%  LazyCompile: ~Buffer.write buffer.js:516:34
      2    0.0%    0.0%  LazyCompile: ~Buffer.concat buffer.js:208:25
      2    0.0%    0.0%  LazyCompile: ~Agent.createSocket _http_agent.js:155:40
      2    0.0%    0.0%  LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/encoding.js:98:23
      2    0.0%    0.0%  LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/encoding.js:37:45
      2    0.0%    0.0%  LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/encoding.js:15:41
      2    0.0%    0.0%  LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/encoding.js:100:21
      2    0.0%    0.0%  LazyCompile: decodeString /var/app/current/node_modules/socket.io/node_modules/socket.io-parser/index.js:274:22
      2    0.0%    0.0%  LazyCompile: createBuffer buffer.js:22:22
      2    0.0%    0.0%  LazyCompile: Join native array.js:102:14
      2    0.0%    0.0%  LazyCompile: *toString native v8natives.js:1026:26
      2    0.0%    0.0%  LazyCompile: *spliceOne events.js:423:19
      2    0.0%    0.0%  LazyCompile: *resume_ _stream_readable.js:723:17
      2    0.0%    0.0%  LazyCompile: *match native string.js:118:23
      2    0.0%    0.0%  LazyCompile: *getEncodingPriority /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/encoding.js:67:29
      2    0.0%    0.0%  LazyCompile: *forEach native array.js:943:22
      2    0.0%    0.0%  LazyCompile: *filter native array.js:915:21
      2    0.0%    0.0%  LazyCompile: *exports.encodePayloadAsBinary /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:379:42
      2    0.0%    0.0%  LazyCompile: *Writable.write _stream_writable.js:193:36
      2    0.0%    0.0%  LazyCompile: *Socket.setPingTimeout /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/socket.js:128:44
      2    0.0%    0.0%  LazyCompile: *Polling.onData /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:198:37
      2    0.0%    0.0%  LazyCompile: *DoRegExpExec native regexp.js:54:22
      2    0.0%    0.0%  Handler: writeHead
      2    0.0%    0.0%  Handler: write {3}
      2    0.0%    0.0%  Handler: write {2}
      2    0.0%    0.0%  Handler: splice
      2    0.0%    0.0%  Handler: shift
      2    0.0%    0.0%  Handler: push
      2    0.0%    0.0%  Handler: onerror
      2    0.0%    0.0%  Handler: match
      2    0.0%    0.0%  Handler: error
      2    0.0%    0.0%  Handler: chunkedEncoding
      2    0.0%    0.0%  Handler: _handle
      2    0.0%    0.0%  Handler: _events {3}
      2    0.0%    0.0%  Handler: File
      2    0.0%    0.0%  Handler: Content-Encoding
      2    0.0%    0.0%  Handler: Buffer {1}
      2    0.0%    0.0%  Handler: An IC handler from the snapshot {9}
      2    0.0%    0.0%  Handler: An IC handler from the snapshot {43}
      2    0.0%    0.0%  Handler: An IC handler from the snapshot {40}
      2    0.0%    0.0%  Handler: An IC handler from the snapshot {35}
      2    0.0%    0.0%  Handler: An IC handler from the snapshot {32}
      2    0.0%    0.0%  Handler: An IC handler from the snapshot {31}
      2    0.0%    0.0%  Handler: An IC handler from the snapshot {25}
      2    0.0%    0.0%  Handler: An IC handler from the snapshot {21}
      2    0.0%    0.0%  Handler: An IC handler from the snapshot {17}
      2    0.0%    0.0%  Handler: An IC handler from the snapshot {11}
      2    0.0%    0.0%  Handler: $toString
      2    0.0%    0.0%  Builtin: HandleApiCallConstruct
      1    0.0%    0.0%  Stub: ToBooleanStub(Undefined,Bool)
      1    0.0%    0.0%  Stub: ToBooleanStub(Smi)
      1    0.0%    0.0%  Stub: StoreTransitionStub {9}
      1    0.0%    0.0%  Stub: StoreTransitionStub {8}
      1    0.0%    0.0%  Stub: StoreTransitionStub {7}
      1    0.0%    0.0%  Stub: StoreTransitionStub {6}
      1    0.0%    0.0%  Stub: StoreTransitionStub {5}
      1    0.0%    0.0%  Stub: StoreTransitionStub {3}
      1    0.0%    0.0%  Stub: StoreTransitionStub {1}
      1    0.0%    0.0%  Stub: StoreTransitionStub {10}
      1    0.0%    0.0%  Stub: StoreFieldStub {7}
      1    0.0%    0.0%  Stub: StoreFieldStub {4}
      1    0.0%    0.0%  Stub: StoreFieldStub {2}
      1    0.0%    0.0%  Stub: StoreFieldStub {12}
      1    0.0%    0.0%  Stub: StoreFieldStub {11}
      1    0.0%    0.0%  Stub: StoreFieldStub
      1    0.0%    0.0%  Stub: StoreFastElementStub {1}
      1    0.0%    0.0%  Stub: RegExpConstructResultStub
      1    0.0%    0.0%  Stub: RecordWriteStub {8}
      1    0.0%    0.0%  Stub: RecordWriteStub {3}
      1    0.0%    0.0%  Stub: RecordWriteStub {28}
      1    0.0%    0.0%  Stub: RecordWriteStub {27}
      1    0.0%    0.0%  Stub: RecordWriteStub {26}
      1    0.0%    0.0%  Stub: RecordWriteStub {24}
      1    0.0%    0.0%  Stub: RecordWriteStub {22}
      1    0.0%    0.0%  Stub: RecordWriteStub {21}
      1    0.0%    0.0%  Stub: RecordWriteStub {19}
      1    0.0%    0.0%  Stub: RecordWriteStub {16}
      1    0.0%    0.0%  Stub: RecordWriteStub {15}
      1    0.0%    0.0%  Stub: RecordWriteStub {12}
      1    0.0%    0.0%  Stub: RecordWriteStub {11}
      1    0.0%    0.0%  Stub: RecordWriteStub {10}
      1    0.0%    0.0%  Stub: LoadFieldStub {5}
      1    0.0%    0.0%  Stub: LoadFieldStub {1}
      1    0.0%    0.0%  Stub: LoadFieldStub {12}
      1    0.0%    0.0%  Stub: LoadFieldStub {11}
      1    0.0%    0.0%  Stub: LoadFieldStub
      1    0.0%    0.0%  Stub: LoadFastElementStub {1}
      1    0.0%    0.0%  Stub: LoadFastElementStub
      1    0.0%    0.0%  Stub: LoadConstantStub {3}
      1    0.0%    0.0%  Stub: KeyedLoadSloppyArgumentsStub
      1    0.0%    0.0%  Stub: FastNewContextStub {2}
      1    0.0%    0.0%  Stub: CompareNilICStub(NullValue)(MonomorphicMap)
      1    0.0%    0.0%  Stub: CompareNilICStub {1}
      1    0.0%    0.0%  Stub: CompareICStub {9}
      1    0.0%    0.0%  Stub: CompareICStub {17}
      1    0.0%    0.0%  Stub: CompareICStub {13}
      1    0.0%    0.0%  Stub: CompareICStub {10}
      1    0.0%    0.0%  Stub: CompareICStub
      1    0.0%    0.0%  Stub: CallICStub(args(6), FUNCTION, 
      1    0.0%    0.0%  Stub: CallFunctionStub_Args4
      1    0.0%    0.0%  Stub: CallFunctionStub_Args2
      1    0.0%    0.0%  Stub: BinaryOpICWithAllocationSiteStub(ADD_CreateAllocationMementos:String*String->String) {2}
      1    0.0%    0.0%  Stub: BinaryOpICWithAllocationSiteStub(ADD_CreateAllocationMementos:String*String->String)
      1    0.0%    0.0%  Stub: BinaryOpICStub(MUL:Generic*Smi->Number)
      1    0.0%    0.0%  Stub: BinaryOpICStub {3}
      1    0.0%    0.0%  Stub: BinaryOpICStub
      1    0.0%    0.0%  StorePolymorphicIC: read
      1    0.0%    0.0%  StorePolymorphicIC: _pendingData
      1    0.0%    0.0%  StorePolymorphicIC: _idlePrev {2}
      1    0.0%    0.0%  StorePolymorphicIC: _idleNext {2}
      1    0.0%    0.0%  StorePolymorphicIC: _headerSent
      1    0.0%    0.0%  StorePolymorphicIC: _header
      1    0.0%    0.0%  StorePolymorphicIC: _bytesDispatched
      1    0.0%    0.0%  StorePolymorphicIC: Set-Cookie {3}
      1    0.0%    0.0%  RegExp: ^Expect$
      1    0.0%    0.0%  RegExp: ^(\\/?|)([\\s\\S]*?)((?:\\.{1\,2}|[^\\/]+?|)(\\.[^.\\/]*|))(?:[\\/]*)$ {1}
      1    0.0%    0.0%  RegExp: ^([a-z0-9.+-]+:)
      1    0.0%    0.0%  RegExp: [?#]
      1    0.0%    0.0%  RegExp: :.*$
      1    0.0%    0.0%  LazyCompile: ~utf8decode /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/node_modules/utf8/utf8.js:200:21
      1    0.0%    0.0%  LazyCompile: ~updateOutgoingData _http_server.js:271:30
      1    0.0%    0.0%  LazyCompile: ~unrefTimer net.js:185:51
      1    0.0%    0.0%  LazyCompile: ~ucs2encode /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/node_modules/utf8/utf8.js:50:21
      1    0.0%    0.0%  LazyCompile: ~trim native string.js:549:22
      1    0.0%    0.0%  LazyCompile: ~stringToFlags fs.js:467:23
      1    0.0%    0.0%  LazyCompile: ~some native array.js:969:19
      1    0.0%    0.0%  LazyCompile: ~socketOnData _http_client.js:313:22
      1    0.0%    0.0%  LazyCompile: ~socketCloseListener _http_client.js:217:29
      1    0.0%    0.0%  LazyCompile: ~slice buffer.js:604:40
      1    0.0%    0.0%  LazyCompile: ~setPrototypeOf native v8natives.js:653:30
      1    0.0%    0.0%  LazyCompile: ~parserOnIncomingClient _http_client.js:372:32
      1    0.0%    0.0%  LazyCompile: ~parseAcceptEncoding /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/encoding.js:4:29
      1    0.0%    0.0%  LazyCompile: ~onread net.js:509:16
      1    0.0%    0.0%  LazyCompile: ~match native string.js:118:23
      1    0.0%    0.0%  LazyCompile: ~mapDomain punycode.js:97:20
      1    0.0%    0.0%  LazyCompile: ~map /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:229:13
      1    0.0%    0.0%  LazyCompile: ~lookup dns.js:107:33
      1    0.0%    0.0%  LazyCompile: ~fs.open fs.js:531:19
      1    0.0%    0.0%  LazyCompile: ~forEachMimeType /var/app/current/node_modules/express/node_modules/type-is/node_modules/mime-types/index.js:158:51
      1    0.0%    0.0%  LazyCompile: ~exports.setTimeout timers.js:178:30
      1    0.0%    0.0%  LazyCompile: ~exports.decodePayload /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:253:34
      1    0.0%    0.0%  LazyCompile: ~encodeAsString /var/app/current/node_modules/socket.io/node_modules/socket.io-parser/index.js:147:24
      1    0.0%    0.0%  LazyCompile: ~emitReadable _stream_readable.js:404:22
      1    0.0%    0.0%  LazyCompile: ~emitNone events.js:65:18
      1    0.0%    0.0%  LazyCompile: ~decodeSymbol /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/node_modules/utf8/utf8.js:134:23
      1    0.0%    0.0%  LazyCompile: ~createWriteReq net.js:703:24
      1    0.0%    0.0%  LazyCompile: ~clearBuffer _stream_writable.js:369:21
      1    0.0%    0.0%  LazyCompile: ~bufferToString /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:322:24
      1    0.0%    0.0%  LazyCompile: ~append _linklist.js:44:16
      1    0.0%    0.0%  LazyCompile: ~afterConnect net.js:1025:22
      1    0.0%    0.0%  LazyCompile: ~addListener events.js:191:58
      1    0.0%    0.0%  LazyCompile: ~_tickCallback node.js:336:27
      1    0.0%    0.0%  LazyCompile: ~WritableState _stream_writable.js:26:23
      1    0.0%    0.0%  LazyCompile: ~Transform._read _stream_transform.js:162:37
      1    0.0%    0.0%  LazyCompile: ~ToPropertyDescriptor native v8natives.js:234:30
      1    0.0%    0.0%  LazyCompile: ~ToObject native runtime.js:581:18
      1    0.0%    0.0%  LazyCompile: ~StringSplitOnRegExp native string.js:437:29
      1    0.0%    0.0%  LazyCompile: ~StringReplaceGlobalRegExpWithFunction native string.js:291:47
      1    0.0%    0.0%  LazyCompile: ~StringDecoder.write string_decoder.js:64:41
      1    0.0%    0.0%  LazyCompile: ~StringDecoder.detectIncompleteChar string_decoder.js:155:56
      1    0.0%    0.0%  LazyCompile: ~Socket.onPacket /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/socket.js:78:38
      1    0.0%    0.0%  LazyCompile: ~Socket net.js:115:16
      1    0.0%    0.0%  LazyCompile: ~RegExpExecNoTests native regexp.js:59:27
      1    0.0%    0.0%  LazyCompile: ~ReadableState _stream_readable.js:15:23
      1    0.0%    0.0%  LazyCompile: ~Readable.read _stream_readable.js:258:35
      1    0.0%    0.0%  LazyCompile: ~QuickSort native array.js:710:26
      1    0.0%    0.0%  LazyCompile: ~OutgoingMessage.setHeader _http_outgoing.js:338:47
      1    0.0%    0.0%  LazyCompile: ~OutgoingMessage.end _http_outgoing.js:539:41
      1    0.0%    0.0%  LazyCompile: ~InnerArrayMap native array.js:1001:23
      1    0.0%    0.0%  LazyCompile: ~InnerArrayIndexOf native array.js:1031:27
      1    0.0%    0.0%  LazyCompile: ~DefineObjectProperty native v8natives.js:461:30
      1    0.0%    0.0%  LazyCompile: ~DefaultString native runtime.js:657:23
      1    0.0%    0.0%  LazyCompile: ~DefaultNumber native runtime.js:642:23
      1    0.0%    0.0%  LazyCompile: ~DatePrintString native date.js:164:25
      1    0.0%    0.0%  LazyCompile: ~Agent.removeSocket _http_agent.js:210:40
      1    0.0%    0.0%  LazyCompile: ~Agent.addRequest _http_agent.js:108:38
      1    0.0%    0.0%  LazyCompile: ~<anonymous> fs.js:81:18
      1    0.0%    0.0%  LazyCompile: ~<anonymous> fs.js:58:18
      1    0.0%    0.0%  LazyCompile: ~<anonymous> fs.js:1132:45
      1    0.0%    0.0%  LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/encoding.js:68:32
      1    0.0%    0.0%  LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/server.js:290:37
      1    0.0%    0.0%  LazyCompile: ~<anonymous> /var/app/current/node_modules/socket.io/lib/client.js:75:38
      1    0.0%    0.0%  LazyCompile: ~<anonymous> /var/app/current/index.js:96:42
      1    0.0%    0.0%  LazyCompile: readPackage module.js:68:21
      1    0.0%    0.0%  LazyCompile: fs.readFileSync fs.js:384:27
      1    0.0%    0.0%  LazyCompile: EQUALS native runtime.js:75:23
      1    0.0%    0.0%  LazyCompile: DELETE native runtime.js:349:23
      1    0.0%    0.0%  LazyCompile: APPLY_PREPARE native runtime.js:412:37
      1    0.0%    0.0%  LazyCompile: *split native string.js:420:23
      1    0.0%    0.0%  LazyCompile: *proxy /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/node_modules/after/index.js:10:19
      1    0.0%    0.0%  LazyCompile: *polling /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/index.js:30:18
      1    0.0%    0.0%  LazyCompile: *parse native json.js:40:19
      1    0.0%    0.0%  LazyCompile: *onend _stream_duplex.js:44:15
      1    0.0%    0.0%  LazyCompile: *onDrain /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/socket.js:323:19
      1    0.0%    0.0%  LazyCompile: *ok assert.js:109:12
      1    0.0%    0.0%  LazyCompile: *needMoreData _stream_readable.js:185:22
      1    0.0%    0.0%  LazyCompile: *maybeReadMore_ _stream_readable.js:437:24
      1    0.0%    0.0%  LazyCompile: *hasOwnProperty native v8natives.js:108:30
      1    0.0%    0.0%  LazyCompile: *exports.encodePayload /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/engine.io-parser/lib/index.js:196:34
      1    0.0%    0.0%  LazyCompile: *decodeURIComponent native uri.js:245:28
      1    0.0%    0.0%  LazyCompile: *createWriteReq net.js:703:24
      1    0.0%    0.0%  LazyCompile: *bind native v8natives.js:1197:22
      1    0.0%    0.0%  LazyCompile: *assertEncoding fs.js:86:24
      1    0.0%    0.0%  LazyCompile: *WritableState.onwrite _stream_writable.js:88:26
      1    0.0%    0.0%  LazyCompile: *Writable.cork _stream_writable.js:220:35
      1    0.0%    0.0%  LazyCompile: *ToName native runtime.js:578:16
      1    0.0%    0.0%  LazyCompile: *Timeout timers.js:300:25
      1    0.0%    0.0%  LazyCompile: *TickObject node.js:472:24
      1    0.0%    0.0%  LazyCompile: *Polling.send /var/app/current/node_modules/socket.io/node_modules/engine.io/lib/transports/polling.js:235:35
      1    0.0%    0.0%  LazyCompile: *Number native v8natives.js:1018:27
      1    0.0%    0.0%  LazyCompile: *InnerArrayForEach native array.js:924:27
      1    0.0%    0.0%  LazyCompile: *CorkedRequest _stream_writable.js:503:23
      1    0.0%    0.0%  LazyCompile: *Boolean native v8natives.js:987:28
      1    0.0%    0.0%  LazyCompile: *ArraySlice native array.js:550:20
      1    0.0%    0.0%  LazyCompile: *<anonymous> node.js:630:48
      1    0.0%    0.0%  LazyCompile: *<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/encoding.js:96:33
      1    0.0%    0.0%  KeyedStoreIC:  {944}
      1    0.0%    0.0%  KeyedStoreIC:  {943}
      1    0.0%    0.0%  Handler: write {1}
      1    0.0%    0.0%  Handler: write
      1    0.0%    0.0%  Handler: writable_
      1    0.0%    0.0%  Handler: useChunkedEncodingByDefault {1}
      1    0.0%    0.0%  Handler: undefined
      1    0.0%    0.0%  Handler: symbol("nonexistent_symbol" hash 225f750f) {3}
      1    0.0%    0.0%  Handler: symbol("nonexistent_symbol" hash 225f750f) {2}
      1    0.0%    0.0%  Handler: symbol("nonexistent_symbol" hash 225f750f) {1}
      1    0.0%    0.0%  Handler: socket
      1    0.0%    0.0%  Handler: servername
      1    0.0%    0.0%  Handler: replace
      1    0.0%    0.0%  Handler: removeListener {2}
      1    0.0%    0.0%  Handler: removeListener {1}
      1    0.0%    0.0%  Handler: reinitialize
      1    0.0%    0.0%  Handler: readable
      1    0.0%    0.0%  Handler: read {3}
      1    0.0%    0.0%  Handler: protocol
      1    0.0%    0.0%  Handler: prefinish
      1    0.0%    0.0%  Handler: path
      1    0.0%    0.0%  Handler: packet {1}
      1    0.0%    0.0%  Handler: packet
      1    0.0%    0.0%  Handler: oncomplete
      1    0.0%    0.0%  Handler: onPacket
      1    0.0%    0.0%  Handler: onData
      1    0.0%    0.0%  Handler: onClose
      1    0.0%    0.0%  Handler: on {1}
      1    0.0%    0.0%  Handler: on
      1    0.0%    0.0%  Handler: next
      1    0.0%    0.0%  Handler: name
      1    0.0%    0.0%  Handler: join
      1    0.0%    0.0%  Handler: indexOf
      1    0.0%    0.0%  Handler: host
      1    0.0%    0.0%  Handler: headers
      1    0.0%    0.0%  Handler: hash
      1    0.0%    0.0%  Handler: hasOwnProperty {NaN}
      1    0.0%    0.0%  Handler: harmony_regexps
      1    0.0%    0.0%  Handler: getName
      1    0.0%    0.0%  Handler: free
      1    0.0%    0.0%  Handler: finished
      1    0.0%    0.0%  Handler: finish
      1    0.0%    0.0%  Handler: error {4}
      1    0.0%    0.0%  Handler: error {3}
      1    0.0%    0.0%  Handler: error {2}
      1    0.0%    0.0%  Handler: error {1}
      1    0.0%    0.0%  Handler: end {2}
      1    0.0%    0.0%  Handler: end {1}
      1    0.0%    0.0%  Handler: end
      1    0.0%    0.0%  Handler: drain {1}
      1    0.0%    0.0%  Handler: drain
      1    0.0%    0.0%  Handler: domain
      1    0.0%    0.0%  Handler: detectIncompleteChar
      1    0.0%    0.0%  Handler: detachSocket
      1    0.0%    0.0%  Handler: data {5}
      1    0.0%    0.0%  Handler: data {3}
      1    0.0%    0.0%  Handler: data {1}
      1    0.0%    0.0%  Handler: data
      1    0.0%    0.0%  Handler: createConnection
      1    0.0%    0.0%  Handler: connectBuffer
      1    0.0%    0.0%  Handler: conn
      1    0.0%    0.0%  Handler: close
      1    0.0%    0.0%  Handler: client
      1    0.0%    0.0%  Handler: charBuffer
      1    0.0%    0.0%  Handler: charAt {1}
      1    0.0%    0.0%  Handler: cb {2}
      1    0.0%    0.0%  Handler: cb
      1    0.0%    0.0%  Handler: callback
      1    0.0%    0.0%  Handler: call
      1    0.0%    0.0%  Handler: buffer
      1    0.0%    0.0%  Handler: async {1}
      1    0.0%    0.0%  Handler: async
      1    0.0%    0.0%  Handler: apply {1}
      1    0.0%    0.0%  Handler: apply
      1    0.0%    0.0%  Handler: addListener
      1    0.0%    0.0%  Handler: add
      1    0.0%    0.0%  Handler: _transformState
      1    0.0%    0.0%  Handler: _onPendingData
      1    0.0%    0.0%  Handler: _offset {1}
      1    0.0%    0.0%  Handler: _maxListeners {2}
      1    0.0%    0.0%  Handler: _maxListeners {1}
      1    0.0%    0.0%  Handler: _maxListeners
      1    0.0%    0.0%  Handler: _flushFlag
      1    0.0%    0.0%  Handler: _eventsCount
      1    0.0%    0.0%  Handler: _events {5}
      1    0.0%    0.0%  Handler: _events {4}
      1    0.0%    0.0%  Handler: _events {2}
      1    0.0%    0.0%  Handler: _events
      1    0.0%    0.0%  Handler: _chunks {1}
      1    0.0%    0.0%  Handler: Set-Cookie {8}
      1    0.0%    0.0%  Handler: Set-Cookie {2}
      1    0.0%    0.0%  Handler: Set-Cookie {10}
      1    0.0%    0.0%  Handler: Error
      1    0.0%    0.0%  Handler: Buffer {2}
      1    0.0%    0.0%  Handler: Blob
      1    0.0%    0.0%  Handler: An IC handler from the snapshot {44}
      1    0.0%    0.0%  Handler: An IC handler from the snapshot {41}
      1    0.0%    0.0%  Handler: An IC handler from the snapshot {39}
      1    0.0%    0.0%  Handler: An IC handler from the snapshot {38}
      1    0.0%    0.0%  Handler: An IC handler from the snapshot {37}
      1    0.0%    0.0%  Handler: An IC handler from the snapshot {36}
      1    0.0%    0.0%  Handler: An IC handler from the snapshot {34}
      1    0.0%    0.0%  Handler: An IC handler from the snapshot {33}
      1    0.0%    0.0%  Handler: An IC handler from the snapshot {30}
      1    0.0%    0.0%  Handler: An IC handler from the snapshot {2}
      1    0.0%    0.0%  Handler: An IC handler from the snapshot {26}
      1    0.0%    0.0%  Handler: An IC handler from the snapshot {24}
      1    0.0%    0.0%  Handler: An IC handler from the snapshot {23}
      1    0.0%    0.0%  Handler: An IC handler from the snapshot {22}
      1    0.0%    0.0%  Handler: An IC handler from the snapshot {16}
      1    0.0%    0.0%  Handler: An IC handler from the snapshot {14}
      1    0.0%    0.0%  Handler: An IC handler from the snapshot {10}
      1    0.0%    0.0%  Handler: $toPrimitive
      1    0.0%    0.0%  Function: ~<anonymous> zlib.js:1:11
      1    0.0%    0.0%  Function: ~<anonymous> /var/app/current/node_modules/socket.io/node_modules/engine.io/node_modules/accepts/node_modules/negotiator/lib/negotiator.js:1:11
      1    0.0%    0.0%  Builtin: InterruptCheck
